N,Theta,theta_deg,sign,Fc_dense,delta,n_min0,ground_gap,n_min_below,min_soft_below,n_min_above,min_soft_above,pass_contract
37,23.0,3.7811767080232177,1,2.7302387248279048,0.01,2,0.26554809383990846,1,0.12854434142603055,0,,True
37,23.0,3.7811767080232177,-1,1.123522437468739,0.0056176121873436945,2,0.26554809383990846,1,0.9021694736389834,0,,True
37,24.0,3.945575695328575,1,2.6638740877700777,0.01,2,0.2576918331364182,1,0.12476768528069479,0,,True
37,24.0,3.945575695328575,-1,1.097102337804836,0.00548551168902418,2,0.2576918331364182,1,0.8834551069540943,0,,True
37,30.0,4.931969619160719,1,2.218654279671745,0.01,2,0.2078208231643679,1,0.0967901348377019,0,,True
37,30.0,4.931969619160719,-1,0.9186525663357556,0.004593262831678779,2,0.2078208231643679,1,0.7519410511261034,0,,True
61,24.0,3.0728851183895034,1,2.656912105194314,0.01,2,0.25695339602253753,1,0.12446329075215799,0,,True
61,24.0,3.0728851183895034,-1,1.0942786562670106,0.005471393281335053,2,0.25695339602253753,1,0.881300684818865,0,,True
61,30.0,3.84110639798688,1,2.2088692876363365,0.01,2,0.20690070381405098,1,0.09644887757805037,0,,True
61,30.0,3.84110639798688,-1,0.9146039266565767,0.004573019633282884,2,0.20690070381405098,1,0.7486395666371339,0,,True
91,24.0,2.515883608132604,1,2.653393116766186,0.01,2,0.25658033306937555,1,0.12430952446456758,0,,True
91,24.0,2.515883608132604,-1,1.0928513061837288,0.005464256530918644,2,0.25658033306937555,1,0.880211289173047,0,,True
91,30.0,3.144854510165755,1,2.203932330145474,0.01,2,0.20643618308026657,1,0.09627670893019322,0,,True
91,30.0,3.144854510165755,-1,0.912561397952666,0.00456280698976333,2,0.20643618308026657,1,0.7469744134048882,0,,True
