case,theta_deg,stiffness_scale,plus_Fc,minus_Fc,zero_disp_max_A,plus_disp_max_A,minus_disp_max_A,plus_max_principal_strain,minus_max_principal_strain,source,rho,plus_change_vs_rigid_pct,minus_change_vs_rigid_pct,rho_change_vs_rigid_pct
rigid_baseline,0.0,inf,3.485120232370062,1.4222355051564717,0.0,0.0,0.0,0.0,0.0,audit-resolved rigid model,0.42036584212526457,0.0,0.0,0.0
elastic_nominal,0.0,1.0,3.484960937500002,1.4220703125000003,0.0,7.14e-17,1.39e-17,7.55e-18,2.23e-18,"C11=119.3,C12=27.5 N/m",0.42039484158573487,-0.004570713761331557,-0.011615000179121537,0.0068986243800583935
rigid_baseline,1.5,inf,3.0711353385392584,1.2586722984999543,0.0,0.0,0.0,0.0,0.0,audit-resolved rigid model,0.41860128485493026,0.0,0.0,0.0
elastic_half_stiffness,1.5,0.5,2.8073730468749982,1.1352050781250003,0.019104200098611097,0.08981520656003311,0.10719934179252257,0.005797203793786743,0.008208805365820318,C/2 relative-compliance bracket,0.42413058555434424,-8.58842944348115,-9.809322134291698,1.3208991227368516
elastic_nominal,1.5,1.0,2.9343261718749973,1.1901855468750007,0.00977572365341365,0.04999624170329051,0.05892004806629398,0.003277051827142141,0.004580587017407761,"C11=119.3,C12=27.5 N/m",0.42287202557120807,-4.454677231167947,-5.44119003068344,1.0202407089500154
elastic_double_stiffness,1.5,2.0,3.001757812500001,1.2224609375,0.004946411939307168,0.026553,0.030827,0.0017507744962594178,0.002421230104454485,2C stiffness bracket,0.4212132420935825,-2.2590188445506865,-2.876949071105317,0.6239725803893537
elastic_alt_constants,1.5,1.0,2.944335937500001,1.1947265625,0.00909692195350634,0.04677,0.05448,0.0030684245962912973,0.004238788699502272,"C11=126.8,C12=27.4 N/m cross-check",0.42270668176670445,-4.128746768273905,-5.080411801877482,0.980741593566048
rigid_limit_100x,1.5,100.0,3.0697265625000014,1.2580078125,0.0001001124722110324,0.000563,0.000653,3.757623531689921e-05,5.178492754277867e-05,numerical rigid-limit check,0.41862984023828886,-0.045871506266048634,-0.05279261335505714,0.006821618659991202
rigid_baseline,3.0,inf,1.883315,0.782412,0.0,0.0,0.0,0.0,0.0,audit-resolved rigid model,0.4129841502899585,0.0,0.0,0.0
elastic_half_stiffness,3.0,0.5,1.2447265625,0.5169921875000001,0.05630443502608053,0.173478,0.195241,0.014011486308121811,0.015970096439042195,C/2 relative-compliance bracket,0.4130820399113081,-33.90768073848507,-33.92327987045187,0.02370299714429258
elastic_nominal,3.0,1.0,1.5728515625000001,0.6314453124999999,0.029754270276201405,0.099216,0.100876,0.008644259208557289,0.008436399318455337,"C11=119.3,C12=27.5 N/m",0.4270777954988483,-16.484944764949038,-19.295037333271992,3.4126358599947615
